0 qid:322 1:0.586455 2:0.316981 3:5.009064 4:3.000000 5:0.001931 6:0.010989 # cl_162
0 qid:322 1:0.479262 2:0.353831 3:5.671628 4:4.000000 5:0.023810 6:0.011765 # cl_163
0 qid:322 1:0.390847 2:0.288462 3:5.078222 4:1.000000 5:0.002674 6:0.008264 # cl_164
0 qid:322 1:0.359210 2:0.306279 3:5.388139 4:3.000000 5:0.004902 6:0.062500 # cl_165
0 qid:322 1:0.487319 2:0.299528 3:5.020280 4:3.000000 5:1.000000 6:0.500000 # cl_166
0 qid:322 1:0.381015 2:0.260383 3:5.135308 4:4.000000 5:0.004673 6:0.016129 # cl_167
0 qid:322 1:0.403843 2:0.276060 3:5.573579 4:5.000000 5:1.000000 6:0.500000 # cl_168
0 qid:322 1:0.379227 2:0.277647 3:5.013657 4:2.000000 5:0.014706 6:0.052632 # cl_169
0 qid:322 1:0.511811 2:0.305310 3:4.419152 4:1.000000 5:0.001161 6:0.076923 # cl_170
0 qid:322 1:0.418116 2:0.321149 3:5.090028 4:3.000000 5:0.002342 6:0.008000 # cl_171
0 qid:322 1:0.384042 2:0.295739 3:5.457321 4:4.000000 5:1.000000 6:0.500000 # cl_172
0 qid:322 1:0.498534 2:0.372549 3:5.613818 4:4.000000 5:0.002653 6:0.016393 # cl_173
0 qid:322 2:0.250000 3:4.233957 4:1.000000 5:0.333333 6:0.005714 # cl_174
0 qid:322 2:0.135135 3:3.379093 4:1.000000 5:0.001138 6:0.005682 # cl_175
0 qid:322 1:0.361801 2:0.322115 3:5.337886 4:3.000000 5:0.002882 6:0.008130 # cl_176
0 qid:322 1:0.380671 2:0.360577 3:4.475249 4:2.000000 5:0.001161 6:0.010000 # cl_177
0 qid:322 2:0.320755 3:3.506503 4:1.000000 5:0.005025 6:0.005587 # cl_178
0 qid:322 1:0.435081 2:0.269947 3:5.210662 4:4.000000 5:0.004673 6:0.016129 # cl_179
0 qid:322 1:0.558702 2:0.377432 3:5.255805 4:2.000000 5:0.002653 6:0.016393 # cl_180
0 qid:322 1:0.431947 2:0.296599 3:5.303378 4:5.000000 5:1.000000 6:0.500000 # cl_181
0 qid:322 1:0.423175 2:0.342960 3:5.716621 4:4.000000 5:0.004902 6:0.062500 # cl_182
0 qid:322 1:0.693511 2:0.415064 3:5.180977 4:2.000000 5:0.003322 6:0.016393 # cl_183
0 qid:322 1:0.385285 2:0.305031 3:4.850929 4:2.000000 5:0.002882 6:0.006993 # cl_184
0 qid:322 1:0.572692 2:0.268085 3:4.579703 4:1.000000 5:0.001068 6:0.008403 # cl_185
0 qid:322 1:0.405185 2:0.306497 3:5.344753 4:5.000000 5:1.000000 6:0.500000 # cl_186
0 qid:322 1:0.439071 2:0.303797 3:5.538619 4:4.000000 5:0.003215 6:0.009009 # cl_187
0 qid:322 1:0.531165 2:0.403320 3:5.723888 4:4.000000 5:0.002653 6:0.019608 # cl_188
0 qid:322 1:0.475195 2:0.351032 3:5.275193 4:3.000000 5:0.002387 6:0.111111 # cl_189
0 qid:322 2:0.310078 3:4.326994 4:1.000000 5:0.010526 6:0.005236 # cl_190
0 qid:322 2:0.271318 3:4.251953 4:1.000000 5:0.001208 6:0.005208 # cl_191
0 qid:322 1:0.325126 2:0.317602 3:5.571715 4:5.000000 5:1.000000 6:0.500000 # cl_192
0 qid:322 1:0.415118 2:0.323481 3:5.305470 4:3.000000 5:0.002392 6:0.012048 # cl_193
0 qid:322 1:0.405526 2:0.331565 3:5.154852 4:3.000000 5:0.002387 6:0.006494 # cl_194
0 qid:322 1:0.403002 2:0.279555 3:5.217405 4:4.000000 5:0.004098 6:0.016129 # cl_195
0 qid:322 1:0.552995 2:0.368356 3:5.242688 4:3.000000 5:0.002933 6:0.058824 # cl_196
0 qid:322 1:0.321269 2:0.230769 3:3.865985 4:1.000000 5:0.001014 6:0.015625 # cl_197
0 qid:322 1:0.473471 2:0.325000 3:4.966753 4:3.000000 5:0.001412 6:0.022222 # cl_198
0 qid:322 1:0.474192 2:0.300752 3:5.079747 4:2.000000 5:0.003215 6:0.034483 # cl_199
0 qid:323 1:0.369600 2:0.244233 3:5.355095 4:4.000000 5:0.090909 6:1.000000 # cl_0
0 qid:323 1:0.671320 2:0.373096 3:5.198999 4:2.000000 5:0.015152 6:0.500000 # cl_1
0 qid:323 1:0.449515 2:0.356436 3:4.901233 4:2.000000 5:1.000000 6:0.333333 # cl_2
0 qid:323 1:0.360459 2:0.291609 3:5.262563 4:3.000000 5:0.076923 6:0.250000 # cl_3
0 qid:323 1:0.487340 2:0.301663 3:4.725715 4:1.000000 5:0.076923 6:0.250000 # cl_4
0 qid:323 1:0.646162 2:0.349138 3:4.431132 4:1.000000 5:0.001263 6:0.166667 # cl_5
0 qid:323 1:0.367265 2:0.244526 3:4.601124 4:2.000000 5:0.062500 6:0.142857 # cl_6
0 qid:323 1:0.398109 2:0.247756 3:5.141290 4:3.000000 5:1.000000 6:0.125000 # cl_7
0 qid:323 1:0.351824 2:0.348910 3:5.165994 4:3.000000 5:0.035714 6:0.111111 # cl_8
0 qid:323 1:0.779319 2:0.330855 3:4.578179 4:1.000000 5:0.001490 6:0.100000 # cl_9
0 qid:323 1:0.414721 2:0.348739 3:5.223582 4:3.000000 5:1.000000 6:0.333333 # cl_10
0 qid:323 1:0.500026 2:0.341991 3:5.099016 4:2.000000 5:0.001698 6:0.166667 # cl_11
0 qid:323 1:0.779319 2:0.330855 3:4.578179 4:1.000000 5:0.001490 6:0.100000 # cl_12
0 qid:323 1:0.560406 2:0.301508 3:4.357772 4:1.000000 5:0.019608 6:0.071429 # cl_13
0 qid:323 1:0.520166 2:0.318621 3:5.055481 4:1.000000 5:0.200000 6:0.066667 # cl_14
0 qid:323 1:0.653771 2:0.353414 3:4.559244 4:1.000000 5:0.005236 6:0.062500 # cl_15
0 qid:323 1:0.311462 2:0.250000 3:5.249517 4:5.000000 5:1.000000 6:0.250000 # cl_16
0 qid:323 1:0.353991 2:0.265734 3:4.950894 4:1.000000 5:0.500000 6:0.055556 # cl_17
0 qid:323 1:0.394152 2:0.350000 3:5.245215 4:3.000000 5:0.033333 6:0.052632 # cl_18
0 qid:323 1:0.495117 2:0.352201 3:4.804563 4:1.000000 5:1.000000 6:0.333333 # cl_19
0 qid:323 1:0.550082 2:0.305014 3:5.377136 4:1.000000 5:0.029412 6:0.047619 # cl_20
0 qid:323 1:0.617670 2:0.277778 3:4.157014 4:1.000000 5:1.000000 6:0.045455 # cl_21
0 qid:323 1:0.367328 2:0.222781 3:5.199281 4:4.000000 5:0.090909 6:1.000000 # cl_22
0 qid:323 1:0.454821 2:0.297945 3:4.979086 4:2.000000 5:1.000000 6:0.125000 # cl_23
0 qid:323 2:0.305389 3:4.524347 4:1.000000 5:0.250000 6:0.040000 # cl_24
0 qid:323 1:0.518795 2:0.307453 3:5.012813 4:2.000000 5:1.000000 6:0.041667 # cl_25
0 qid:323 1:0.499723 2:0.304290 3:5.123600 4:1.000000 5:0.200000 6:0.066667 # cl_26
0 qid:323 1:0.504578 2:0.302445 3:5.099127 4:1.000000 5:0.200000 6:0.035714 # cl_27
0 qid:323 1:0.451956 2:0.289683 3:5.122823 4:1.000000 5:0.200000 6:0.037037 # cl_28
0 qid:323 1:0.730026 2:0.288660 3:4.543175 4:1.000000 5:0.166667 6:0.033333 # cl_29
0 qid:323 1:0.730026 2:0.288660 3:4.543175 4:1.000000 5:0.166667 6:0.033333 # cl_30
0 qid:323 1:0.585402 2:0.308225 3:5.477711 4:3.000000 5:0.010989 6:0.031250 # cl_31
0 qid:323 1:0.509181 2:0.291885 3:5.036285 4:1.000000 5:0.200000 6:0.035714 # cl_32
0 qid:323 1:0.454904 2:0.234783 3:5.001574 4:2.000000 5:0.052632 6:0.029412 # cl_33
0 qid:323 1:0.363254 2:0.304196 3:4.724147 4:2.000000 5:0.035714 6:0.111111 # cl_34
0 qid:323 2:0.279188 3:4.749520 4:1.000000 5:0.050000 6:0.027778 # cl_35
0 qid:323 1:0.492539 2:0.321138 3:5.496581 4:3.000000 5:0.020408 6:0.027027 # cl_36
0 qid:323 1:0.413471 2:0.317938 3:5.749335 4:4.000000 5:0.500000 6:0.026316 # cl_37
0 qid:323 1:0.508289 2:0.268959 3:5.648861 4:4.000000 5:0.010989 6:0.031250 # cl_38
0 qid:323 1:0.421495 2:0.316000 3:4.519764 4:1.000000 5:0.027027 6:0.025000 # cl_39
0 qid:323 1:0.381733 2:0.305785 3:4.551317 4:1.000000 5:0.031250 6:0.024390 # cl_40
0 qid:323 1:0.450507 2:0.317136 3:5.779003 4:4.000000 5:0.200000 6:0.030303 # cl_41
0 qid:323 1:0.526563 2:0.335241 3:5.681964 4:4.000000 5:0.010000 6:0.023256 # cl_42
0 qid:323 1:0.379337 2:0.292308 3:5.390200 4:2.000000 5:0.500000 6:0.055556 # cl_43
0 qid:323 1:0.409279 2:0.300699 3:3.918998 4:1.000000 5:0.002165 6:0.022222 # cl_44
0 qid:323 2:0.361111 3:3.647820 4:1.000000 5:0.002075 6:0.021739 # cl_45
0 qid:323 1:0.322299 2:0.256071 3:4.835932 4:3.000000 5:0.111111 6:0.022222 # cl_46
0 qid:323 1:0.442163 2:0.283784 3:4.560469 4:1.000000 5:0.031250 6:0.024390 # cl_47
0 qid:323 1:0.659503 2:0.375000 3:4.463085 4:1.000000 5:0.004854 6:0.052632 # cl_48
0 qid:323 1:0.594683 2:0.314286 3:4.007524 4:1.000000 5:0.027027 6:0.025000 # cl_49
0 qid:323 1:0.482552 2:0.204013 3:4.602880 4:2.000000 5:0.090909 6:0.043478 # cl_50
0 qid:323 1:0.560406 2:0.301508 3:4.357772 4:1.000000 5:0.019608 6:0.071429 # cl_51
0 qid:323 1:0.520823 2:0.296296 3:4.432187 4:1.000000 5:0.031250 6:0.020833 # cl_52
0 qid:323 1:0.441709 2:0.304786 3:5.004748 4:2.000000 5:0.002137 6:0.018519 # cl_53
0 qid:323 1:0.718229 2:0.350195 3:4.449669 4:1.000000 5:0.004854 6:0.052632 # cl_54
0 qid:323 1:0.617878 2:0.306122 3:4.411751 4:1.000000 5:0.003333 6:0.017857 # cl_55
0 qid:323 1:0.448014 2:0.329000 3:5.566468 4:4.000000 5:0.029412 6:0.017544 # cl_56
0 qid:323 1:0.569998 2:0.270642 3:5.036903 4:2.000000 5:0.066667 6:0.017241 # cl_57
0 qid:323 1:0.435941 2:0.290323 3:4.838052 4:1.000000 5:0.142857 6:0.125000 # cl_58
0 qid:323 1:0.443387 2:0.282421 3:4.850485 4:2.000000 5:0.004608 6:0.018519 # cl_59
0 qid:323 1:0.482655 2:0.286667 3:4.175610 4:1.000000 5:0.006897 6:0.016393 # cl_60
0 qid:323 1:0.617878 2:0.306122 3:4.411751 4:1.000000 5:0.003333 6:0.017857 # cl_61
0 qid:323 1:0.345163 2:0.315152 3:4.345454 4:1.000000 5:0.031250 6:0.024390 # cl_62
0 qid:323 1:0.639639 2:0.249135 3:4.634031 4:1.000000 5:0.002381 6:0.015625 # cl_63
0 qid:323 1:0.524948 2:0.322063 3:5.679664 4:4.000000 5:0.010000 6:0.031250 # cl_64
0 qid:323 1:0.409562 2:0.317365 3:4.299793 4:1.000000 5:0.027027 6:0.025000 # cl_65
0 qid:323 1:0.708528 2:0.342939 3:4.495015 4:2.000000 5:0.002625 6:0.014925 # cl_66
0 qid:323 1:0.329481 2:0.300000 3:4.350296 4:1.000000 5:0.003831 6:0.014706 # cl_67
0 qid:323 1:0.500469 2:0.306878 3:4.303442 4:1.000000 5:0.005495 6:0.014493 # cl_68
0 qid:323 1:0.757380 2:0.308197 3:4.692590 4:1.000000 5:0.066667 6:0.014286 # cl_69
0 qid:323 1:0.708528 2:0.342939 3:4.495015 4:2.000000 5:0.002625 6:0.014925 # cl_70
0 qid:323 1:0.329481 2:0.300000 3:4.350296 4:1.000000 5:0.003831 6:0.014706 # cl_71
0 qid:323 1:0.617670 2:0.277778 3:4.157014 4:1.000000 5:1.000000 6:0.045455 # cl_72
0 qid:323 1:0.546921 2:0.285714 3:4.456678 4:1.000000 5:0.002500 6:0.013514 # cl_73
0 qid:323 1:0.468641 2:0.313754 3:5.451201 4:3.000000 5:0.142857 6:0.013333 # cl_74
0 qid:323 1:0.571477 2:0.270588 3:4.131967 4:1.000000 5:0.003745 6:0.013158 # cl_75
0 qid:323 1:0.442707 2:0.254601 3:4.968134 4:3.000000 5:0.200000 6:0.030303 # cl_76
0 qid:323 1:0.714474 2:0.243802 3:4.098725 4:1.000000 5:0.111111 6:0.012821 # cl_77
0 qid:323 2:0.226190 3:3.945011 4:1.000000 5:0.003436 6:0.012658 # cl_78
0 qid:323 1:0.708528 2:0.342939 3:4.495015 4:2.000000 5:0.002625 6:0.014925 # cl_79
0 qid:323 1:0.482655 2:0.286667 3:4.175610 4:1.000000 5:0.006897 6:0.016393 # cl_80
0 qid:323 1:0.576872 2:0.306220 3:4.606212 4:1.000000 5:0.001894 6:0.012195 # cl_81
0 qid:323 1:0.571477 2:0.270588 3:4.131967 4:1.000000 5:0.003745 6:0.013158 # cl_82
0 qid:323 1:0.401590 2:0.340672 3:5.568498 4:3.000000 5:0.034483 6:0.011905 # cl_83
0 qid:323 1:0.383685 2:0.280051 3:5.420160 4:4.000000 5:0.142857 6:1.000000 # cl_84
0 qid:323 1:0.718294 2:0.328502 3:4.153336 4:1.000000 5:0.004425 6:0.011628 # cl_85
0 qid:323 1:0.518568 2:0.386423 3:4.644289 4:1.000000 5:0.035714 6:0.111111 # cl_86
0 qid:323 1:0.454904 2:0.234783 3:5.001574 4:2.000000 5:0.052632 6:0.029412 # cl_87
0 qid:323 1:0.546921 2:0.285714 3:4.456678 4:1.000000 5:0.002500 6:0.013514 # cl_88
0 qid:323 2:0.387755 3:3.955715 4:1.000000 5:0.012821 6:0.011111 # cl_89
0 qid:323 1:0.450116 2:0.283898 3:5.027279 4:3.000000 5:0.200000 6:0.030303 # cl_90
0 qid:323 1:0.341077 2:0.311080 3:5.275802 4:1.000000 5:0.034483 6:0.011905 # cl_91
0 qid:323 1:0.376806 2:0.315534 3:4.988832 4:2.000000 5:0.002165 6:0.028571 # cl_92
0 qid:323 1:0.503694 2:0.364929 3:4.282833 4:1.000000 5:0.001471 6:0.010638 # cl_93
0 qid:323 1:0.563267 2:0.245536 3:4.364286 4:1.000000 5:0.003106 6:0.010526 # cl_94
0 qid:323 1:0.533379 2:0.247573 3:4.521869 4:1.000000 5:0.001035 6:0.010417 # cl_95
0 qid:323 1:0.435682 2:0.296250 3:5.227607 4:2.000000 5:0.200000 6:0.034483 # cl_96
0 qid:323 1:0.341077 2:0.311080 3:5.275802 4:1.000000 5:0.034483 6:0.011905 # cl_97
0 qid:323 1:0.533379 2:0.247573 3:4.521869 4:1.000000 5:0.001035 6:0.010417 # cl_98
0 qid:323 2:0.323810 3:4.165054 4:1.000000 5:0.002273 6:0.010000 # cl_99
0 qid:323 1:0.518568 2:0.386423 3:4.644289 4:1.000000 5:0.035714 6:0.111111 # cl_100
0 qid:323 1:0.510569 2:0.235751 3:4.847887 4:2.000000 5:0.090909 6:0.043478 # cl_101
0 qid:323 1:0.501088 2:0.259677 3:5.358835 4:3.000000 5:0.066667 6:0.017241 # cl_102
0 qid:323 1:0.503694 2:0.364929 3:4.282833 4:1.000000 5:0.001471 6:0.010638 # cl_103
0 qid:323 1:0.629385 2:0.332061 3:4.610766 4:1.000000 5:1.000000 6:0.009524 # cl_104
0 qid:323 1:0.499988 2:0.297789 3:5.135770 4:1.000000 5:0.200000 6:0.037037 # cl_105
0 qid:323 1:0.623596 2:0.285211 3:4.814553 4:1.000000 5:0.003356 6:0.009346 # cl_106
0 qid:323 1:0.518795 2:0.307453 3:5.012813 4:2.000000 5:1.000000 6:0.041667 # cl_107
0 qid:323 1:0.451610 2:0.318977 3:5.089042 4:2.000000 5:0.200000 6:0.030303 # cl_108
0 qid:323 1:0.671320 2:0.373096 3:5.198999 4:2.000000 5:0.015152 6:0.500000 # cl_109
0 qid:323 1:0.718294 2:0.328502 3:4.153336 4:1.000000 5:0.004425 6:0.011628 # cl_110
0 qid:323 1:0.500469 2:0.306878 3:4.303442 4:1.000000 5:0.005495 6:0.014493 # cl_111
0 qid:323 1:0.515248 2:0.358242 3:5.375246 4:3.000000 5:0.002604 6:0.008850 # cl_112
0 qid:323 1:0.518795 2:0.307453 3:5.012813 4:2.000000 5:1.000000 6:0.041667 # cl_113
0 qid:323 1:0.500133 2:0.375358 3:5.671263 4:4.000000 5:0.010000 6:0.008850 # cl_114
0 qid:323 1:0.576872 2:0.306220 3:4.606212 4:1.000000 5:0.001894 6:0.012195 # cl_115
0 qid:323 1:0.711751 2:0.338710 3:4.410972 4:2.000000 5:0.003012 6:0.008547 # cl_116
0 qid:323 1:0.711751 2:0.338710 3:4.410972 4:2.000000 5:0.003012 6:0.008547 # cl_117
0 qid:323 1:0.563267 2:0.245536 3:4.364286 4:1.000000 5:0.003106 6:0.010526 # cl_118
0 qid:323 2:0.370968 3:4.118951 4:1.000000 5:0.002208 6:0.008333 # cl_119
0 qid:323 1:0.711751 2:0.338710 3:4.410972 4:2.000000 5:0.003012 6:0.008547 # cl_120
0 qid:323 1:0.711751 2:0.338710 3:4.410972 4:2.000000 5:0.003012 6:0.008547 # cl_121
0 qid:323 1:0.514894 2:0.308163 3:5.211918 4:2.000000 5:0.500000 6:0.026316 # cl_122
0 qid:323 1:0.362432 2:0.229904 3:5.158413 4:4.000000 5:0.200000 6:0.043478 # cl_123
0 qid:323 1:0.482552 2:0.204013 3:4.602880 4:2.000000 5:0.090909 6:0.043478 # cl_124
0 qid:323 1:0.577140 2:0.332329 3:5.406400 4:2.000000 5:0.002358 6:0.007937 # cl_125
0 qid:323 1:0.411116 2:0.260615 3:5.341637 4:4.000000 5:1.000000 6:0.043478 # cl_126
0 qid:323 1:0.466093 2:0.280851 3:5.120680 4:2.000000 5:0.037037 6:0.007937 # cl_127
0 qid:323 1:0.577140 2:0.332329 3:5.406400 4:2.000000 5:0.002358 6:0.007937 # cl_128
0 qid:323 1:0.520166 2:0.318621 3:5.055481 4:1.000000 5:0.200000 6:0.066667 # cl_129
0 qid:323 1:0.511575 2:0.308588 3:4.908922 4:1.000000 5:0.200000 6:0.066667 # cl_130
0 qid:323 1:0.595617 2:0.229452 3:4.799421 4:1.000000 5:0.037037 6:0.007812 # cl_131
0 qid:323 1:0.416469 2:0.329223 3:5.496436 4:3.000000 5:1.000000 6:0.050000 # cl_132
0 qid:323 1:0.537810 2:0.393058 3:5.688539 4:4.000000 5:0.010000 6:0.007463 # cl_133
0 qid:323 1:0.410656 2:0.303899 3:5.722870 4:4.000000 5:0.066667 6:0.014286 # cl_134
0 qid:323 1:0.369099 2:0.227866 3:5.239403 4:5.000000 5:1.000000 6:1.000000 # cl_135
0 qid:323 1:0.472679 2:0.323529 3:4.911044 4:1.000000 5:0.034483 6:0.010870 # cl_136
0 qid:323 1:0.653771 2:0.353414 3:4.559244 4:1.000000 5:0.005236 6:0.062500 # cl_137
0 qid:323 1:0.518795 2:0.307453 3:5.012813 4:2.000000 5:1.000000 6:0.041667 # cl_138
0 qid:323 1:0.668249 2:0.288889 3:4.837173 4:1.000000 5:0.012658 6:0.013333 # cl_139
0 qid:323 1:0.487192 2:0.325420 3:5.576343 4:3.000000 5:0.002604 6:0.008850 # cl_140
0 qid:323 1:0.364416 2:0.275591 3:5.297367 4:4.000000 5:0.142857 6:0.012821 # cl_141
0 qid:323 1:0.421560 2:0.251908 3:5.490238 4:4.000000 5:0.090909 6:0.043478 # cl_142
0 qid:323 1:0.689207 2:0.309278 3:5.339485 4:1.000000 5:0.001018 6:0.006944 # cl_143
0 qid:323 1:0.471596 2:0.326039 3:5.586713 4:4.000000 5:0.066667 6:0.008850 # cl_144
0 qid:323 1:0.577140 2:0.332329 3:5.406400 4:2.000000 5:0.002358 6:0.007937 # cl_145
0 qid:323 1:0.348398 2:0.229226 3:5.434470 4:5.000000 5:1.000000 6:0.125000 # cl_146
0 qid:323 1:0.359697 2:0.234676 3:5.048795 4:4.000000 5:0.111111 6:0.058824 # cl_147
0 qid:323 1:0.478667 2:0.326550 3:5.575458 4:3.000000 5:0.002358 6:0.007937 # cl_148
0 qid:323 1:0.454904 2:0.234783 3:5.001574 4:2.000000 5:0.052632 6:0.029412 # cl_149
0 qid:323 1:0.577140 2:0.332329 3:5.406400 4:2.000000 5:0.002358 6:0.007937 # cl_150
0 qid:323 1:0.623596 2:0.285211 3:4.814553 4:1.000000 5:0.003356 6:0.009346 # cl_151
0 qid:323 1:0.474989 2:0.322548 3:5.499820 4:3.000000 5:0.020408 6:0.027027 # cl_152
0 qid:323 1:0.462712 2:0.301807 3:5.650601 4:4.000000 5:0.066667 6:0.007874 # cl_153
0 qid:323 1:0.451610 2:0.318977 3:5.089042 4:2.000000 5:0.200000 6:0.030303 # cl_154
0 qid:323 1:0.481419 2:0.329218 3:5.569065 4:3.000000 5:0.002604 6:0.008850 # cl_155
0 qid:323 1:0.324162 2:0.271041 3:5.268619 4:3.000000 5:0.076923 6:0.250000 # cl_156
0 qid:323 1:0.544400 2:0.330156 3:5.582901 4:2.000000 5:0.029412 6:0.007937 # cl_157
0 qid:323 1:0.602066 2:0.346260 3:5.626294 4:2.000000 5:0.006410 6:0.006944 # cl_158
0 qid:323 1:0.540443 2:0.360376 3:5.702930 4:4.000000 5:0.015152 6:0.500000 # cl_159
0 qid:323 1:0.569618 2:0.399640 3:5.454004 4:3.000000 5:0.010000 6:0.007752 # cl_160
0 qid:323 1:0.544400 2:0.330156 3:5.582901 4:2.000000 5:0.029412 6:0.007937 # cl_161
0 qid:323 1:0.595099 2:0.332574 3:5.243399 4:3.000000 5:0.010989 6:0.006135 # cl_162
0 qid:323 1:0.610749 2:0.356738 3:5.152520 4:3.000000 5:0.010989 6:0.006098 # cl_163
0 qid:323 1:0.632341 2:0.243640 3:4.945588 4:1.000000 5:0.030303 6:0.006061 # cl_164
0 qid:323 1:0.689815 2:0.335449 3:5.138484 4:2.000000 5:0.010989 6:0.006024 # cl_165
0 qid:323 1:0.641535 2:0.324057 3:5.315692 4:2.000000 5:0.010989 6:0.005988 # cl_166
0 qid:323 1:0.541797 2:0.367052 3:5.441352 4:4.000000 5:0.011111 6:0.006135 # cl_167
0 qid:323 1:0.689815 2:0.335449 3:5.138484 4:2.000000 5:0.010989 6:0.006024 # cl_168
0 qid:323 1:0.543825 2:0.343837 3:5.401807 4:3.000000 5:0.010989 6:0.005917 # cl_169
0 qid:323 1:0.582843 2:0.328736 3:5.207300 4:3.000000 5:0.010000 6:0.006135 # cl_170
0 qid:323 1:0.354457 2:0.300000 3:4.474360 4:1.000000 5:0.025000 6:0.005814 # cl_171
0 qid:323 1:0.689815 2:0.335449 3:5.138484 4:2.000000 5:0.010989 6:0.006024 # cl_172
0 qid:323 1:0.641535 2:0.324057 3:5.315692 4:2.000000 5:0.010989 6:0.005988 # cl_173
0 qid:323 1:0.586761 2:0.347503 3:5.364658 4:4.000000 5:0.010989 6:0.006135 # cl_174
0 qid:323 1:0.518794 2:0.344498 3:4.202597 4:1.000000 5:0.019231 6:0.005682 # cl_175
0 qid:323 1:0.463446 2:0.264059 3:4.829864 4:2.000000 5:0.010989 6:0.005917 # cl_176
0 qid:323 1:0.685400 2:0.338434 3:5.232308 4:2.000000 5:0.010989 6:0.005988 # cl_177
0 qid:323 1:0.605144 2:0.337778 3:5.194233 4:3.000000 5:0.010989 6:0.006135 # cl_178
0 qid:323 1:0.668075 2:0.292181 3:4.427999 4:1.000000 5:0.250000 6:0.005556 # cl_179
0 qid:323 1:0.632341 2:0.243640 3:4.945588 4:1.000000 5:0.030303 6:0.006061 # cl_180
0 qid:323 1:0.632341 2:0.243640 3:4.945588 4:1.000000 5:0.030303 6:0.006061 # cl_181
0 qid:323 2:0.299363 3:4.405862 4:1.000000 5:0.083333 6:0.005464 # cl_182
0 qid:323 2:0.256757 3:3.736252 4:1.000000 5:0.008772 6:0.005435 # cl_183
0 qid:323 1:0.421332 2:0.309524 3:5.060086 4:3.000000 5:0.026316 6:0.006024 # cl_184
0 qid:323 1:0.575048 2:0.368304 3:5.142417 4:4.000000 5:0.010989 6:0.005780 # cl_185
0 qid:323 1:0.627930 2:0.353125 3:5.228071 4:3.000000 5:0.010000 6:0.006135 # cl_186
0 qid:323 1:0.689815 2:0.335449 3:5.138484 4:2.000000 5:0.010989 6:0.006024 # cl_187
0 qid:323 1:0.632341 2:0.243640 3:4.945588 4:1.000000 5:0.030303 6:0.006061 # cl_188
0 qid:323 1:0.476518 2:0.332378 3:4.878247 4:2.000000 5:0.014085 6:0.005780 # cl_189
0 qid:323 1:0.582783 2:0.364301 3:5.204837 4:4.000000 5:0.016129 6:0.006135 # cl_190
0 qid:323 1:0.518794 2:0.344498 3:4.202597 4:1.000000 5:0.019231 6:0.005682 # cl_191
0 qid:323 1:0.571370 2:0.359223 3:5.184555 4:2.000000 5:0.010000 6:0.005882 # cl_192
0 qid:323 1:0.420088 2:0.290237 3:4.777384 4:1.000000 5:0.034483 6:0.010870 # cl_193
0 qid:323 1:0.335161 2:0.221053 3:5.106651 4:4.000000 5:0.142857 6:0.125000 # cl_194
0 qid:323 1:0.354457 2:0.300000 3:4.474360 4:1.000000 5:0.025000 6:0.005814 # cl_195
0 qid:323 1:0.668075 2:0.292181 3:4.427999 4:1.000000 5:0.250000 6:0.005556 # cl_196
0 qid:323 2:0.288288 3:4.032470 4:1.000000 5:0.003226 6:0.005051 # cl_197
0 qid:323 1:0.632341 2:0.243640 3:4.945588 4:1.000000 5:0.030303 6:0.006061 # cl_198
0 qid:323 1:0.439649 2:0.349854 3:4.883248 4:2.000000 5:0.026316 6:0.006135 # cl_199
0 qid:324 1:0.571033 2:0.318991 3:5.173499 4:2.000000 5:0.032258 6:1.000000 # cl_0
0 qid:324 1:0.505377 2:0.325607 3:5.440740 4:3.000000 5:0.333333 6:1.000000 # cl_1
0 qid:324 1:0.442289 2:0.262048 3:4.824711 4:1.000000 5:0.008333 6:0.333333 # cl_2
0 qid:324 1:0.433289 2:0.298739 3:5.618641 4:5.000000 5:0.500000 6:0.250000 # cl_3
0 qid:324 1:0.604638 2:0.284454 3:5.050899 4:3.000000 5:0.125000 6:0.200000 # cl_4
0 qid:324 1:0.286725 2:0.323391 3:5.265990 4:2.000000 5:1.000000 6:0.166667 # cl_5
0 qid:324 1:0.517540 2:0.322822 3:5.677036 4:4.000000 5:0.333333 6:0.500000 # cl_6
0 qid:324 1:0.415679 2:0.234195 3:5.193345 4:3.000000 5:0.058824 6:0.125000 # cl_7
0 qid:324 1:0.618254 2:0.350160 3:5.640939 4:3.000000 5:0.333333 6:0.111111 # cl_8
0 qid:324 1:0.676894 2:0.368205 3:5.231175 4:1.000000 5:0.142857 6:0.100000 # cl_9
0 qid:324 1:0.604638 2:0.284454 3:5.050899 4:3.000000 5:0.125000 6:0.200000 # cl_10
0 qid:324 1:0.294462 2:0.306859 3:4.659062 4:1.000000 5:1.000000 6:0.166667 # cl_11
0 qid:324 1:0.351150 2:0.309131 3:5.666157 4:4.000000 5:0.009901 6:0.076923 # cl_12
0 qid:324 1:0.278593 2:0.271540 3:4.955141 4:3.000000 5:1.000000 6:0.166667 # cl_13
0 qid:324 1:0.676894 2:0.368205 3:5.231175 4:1.000000 5:0.142857 6:0.100000 # cl_14
0 qid:324 1:0.638496 2:0.361027 3:5.844485 4:4.000000 5:0.032258 6:0.111111 # cl_15
0 qid:324 1:0.613661 2:0.351852 3:5.742959 4:5.000000 5:0.019608 6:0.058824 # cl_16
0 qid:324 1:0.250120 2:0.263323 3:5.064010 4:2.000000 5:1.000000 6:0.071429 # cl_17
